#DEPTH            AC        CNL        DEN         GR         PE         SH         SP       PERM
3897.3750     163.996      9.833      2.799     44.712      3.487     17.420     55.840      0.000
3897.5000     171.905     11.246      2.795     59.501      3.447     27.305     54.752      0.000
3897.6250     187.357     12.637      2.793     78.978      3.430     43.326     53.464      0.000
3897.7500     198.514     13.387      2.793     95.864      3.445     60.610     52.000      0.000
3897.8750     201.085     13.019      2.795     98.417      3.467     63.543     50.428      0.000
3898.0000     198.748     11.718      2.806     85.428      3.466     49.517     48.806      0.000
3898.1250     187.989     10.292      2.822     64.359      3.446     30.956     47.176      0.000
3898.2500     172.001      9.375      2.824     47.033      3.438     18.857     45.570      0.000
3898.3750     161.447      8.956      2.800     35.785      3.440     14.510     43.998      0.009
3898.5000     160.938      8.691      2.760     28.110      3.391     10.182     42.478      0.030
3898.6250     163.404      8.396      2.722     21.386      3.273      6.175     41.025      0.210
3898.7500     166.222      8.095      2.697     15.675      3.166      2.733     39.683      0.559
3898.8750     170.383      7.923      2.681     11.981      3.081     -0.192     38.529      1.099
3899.0000     175.896      7.934      2.669     10.109      3.011     -2.658     37.616      1.918
3899.1250     180.407      8.125      2.660      9.560      2.995     -3.929     37.030      2.603
3899.2500     181.690      8.395      2.658      9.739      3.008     -4.251     36.814      2.646
3899.3750     180.595      8.597      2.670     10.115      3.011     -4.154     36.948      2.264
3899.5000     178.266      8.559      2.693     10.412      3.080     -3.932     37.433      1.791
3899.6250     175.647      8.324      2.719     10.426      3.140     -3.882     38.176      1.438
3899.7500     173.649      8.075      2.743     10.196      3.131     -4.101     39.096      1.268
3899.8750     172.714      8.018      2.758      9.941      3.122     -4.338     40.119      1.278
3900.0000     171.968      8.054      2.765     10.079      3.080     -4.236     41.155      1.285
3900.1250     170.836      8.020      2.768     10.653      3.034     -3.650     42.151      1.158
3900.2500     169.105      7.950      2.774     11.290      3.053     -2.923     43.059      0.903
3900.3750     167.341      8.075      2.781     12.003      3.092     -2.120     43.868      0.655
3900.5000     165.705      8.521      2.785     13.486      3.110     -0.766     44.569      0.445
3900.6250     164.391      9.141      2.778     16.424      3.106      1.674     45.167      0.278
3900.7500     164.143      9.635      2.757     20.015      3.102      4.561     45.685      0.194
3900.8750     164.708      9.858      2.720     22.834      3.105      5.677     46.135      0.000
3901.0000     164.477      9.993      2.684     24.350      3.107      6.395     46.541      0.000
3901.1250     164.162     10.170      2.671     26.854      3.104      7.609     46.925      0.000
3901.2500     165.494     10.321      2.707     33.538      3.081     11.036     47.319      0.000
3901.3750     166.525     10.404      2.757     43.212      3.066     16.512     47.769      0.000
3901.5000     165.202     10.573      2.783     50.044      3.093     20.783     48.332      0.000
3901.6250     163.401     10.673      2.772     47.549      3.120     19.182     49.099      0.000
3901.7500     162.702     10.150      2.754     38.040      3.025     13.505     50.108      0.000
3901.8750     160.926      9.054      2.756     28.014      2.881      8.185     51.397      0.000
3902.0000     157.502      8.214      2.778     24.534      3.009      6.483     52.962      0.000
3902.1250     155.313      8.085      2.801     29.063      3.283      8.712     54.709      0.000
3902.2500     159.568      8.725      2.802     42.331      3.398     15.987     56.538      0.000
3902.3750     175.439      9.890      2.779     64.264      3.360     30.883     58.305      0.000
3902.5000     194.721     11.483      2.752     88.678      3.305     52.823     59.904      0.000
3902.6250     205.407     13.401      2.742    104.853      3.276     71.350     61.229      0.000
3902.7500     208.681     14.503      2.754    103.371      3.271     69.498     62.254      0.000
3902.8750     203.544     13.742      2.778     87.832      3.281     51.950     62.995      0.000
3903.0000     185.093     11.663      2.807     68.834      3.297     34.514     63.455      0.000
3903.1250     166.733      9.880      2.829     56.871      3.319     25.416     63.721      0.000
3903.2500     157.796      9.084      2.834     53.323      3.332     22.960     63.841      0.000
3903.3750     155.510      9.505      2.812     57.049      3.332     25.542     63.865      0.000
3903.5000     159.036     10.700      2.760     67.465      3.318     33.405     63.841      0.000
3903.6250     171.104     11.967      2.687     86.850      3.289     50.947     63.789      0.000
3903.7500     188.196     12.793      2.634    113.162      3.269     82.368     63.714      0.000
3903.8750     203.517     13.732      2.612    134.812      3.272    100.100     63.611      0.000
3904.0000     213.429     15.283      2.636    141.614      3.371    100.100     63.468      0.000
3904.1250     216.681     16.360      2.700    131.820      3.545    100.100     63.280      0.000
3904.2500     210.482     16.087      2.773    113.448      3.652     82.767     63.056      0.000
3904.3750     194.440     14.976      2.821     92.108      3.564     56.456     62.810      0.000
3904.5000     179.141     13.604      2.840     70.000      3.276     35.473     62.566      0.000
3904.6250     168.469     11.849      2.843     49.021      3.041     23.134     62.346      0.005
3904.7500     159.158      9.944      2.825     32.582      3.007     13.033     62.171      0.007
3904.8750     152.386      8.406      2.799     22.262      3.017      8.636     62.042      0.001
3905.0000     151.388      7.415      2.767     17.297      2.992      6.580     61.960      0.006
3905.1250     153.550      6.847      2.731     15.680      2.973      5.832     61.917      0.018
3905.2500     155.719      6.576      2.707     14.879      2.946      5.301     61.895      0.063
3905.3750     157.617      6.616      2.707     14.200      2.948      4.267     61.874      0.133
3905.5000     158.247      6.912      2.727     14.007      3.025      3.376     61.831      0.160
3905.6250     157.387      6.907      2.746     14.641      3.159      3.409     61.749      0.112
3905.7500     156.334      6.745      2.754     16.021      3.270      4.073     61.614      0.062
3905.8750     155.895      6.684      2.758     18.233      3.305      5.332     61.434      0.031
3906.0000     156.249      6.870      2.767     22.679      3.296      7.749     61.227      0.014
3906.1250     158.252      7.431      2.782     33.015      3.317     10.758     61.018      0.000
3906.2500     161.930      8.415      2.797     50.262      3.346     20.925     60.826      0.000
3906.3750     166.911      9.907      2.812     70.043      3.360     35.509     60.659      0.000
3906.5000     172.730     11.413      2.828     84.757      3.388     48.850     60.508      0.000
3906.6250     177.068     12.371      2.840     90.367      3.414     54.593     60.351      0.000
3906.7500     177.263     13.429      2.846     86.798      3.424     50.894     60.165      0.000
3906.8750     173.972     13.302      2.851     75.779      3.429     40.430     59.932      0.000
3907.0000     169.582     12.253      2.855     62.333      3.424     29.408     59.654      0.000
3907.1250     164.451     10.740      2.856     50.783      3.407     21.266     59.339      0.000
3907.2500     160.748      9.492      2.849     43.025      3.371     16.400     59.007      0.000
3907.3750     160.188      8.784      2.831     36.502      3.243     12.647     58.676      0.000
3907.5000     161.323      8.402      2.808     30.025      2.978      9.201     58.358      0.000
3907.6250     162.318      7.884      2.786     25.854      2.653      7.120     58.058      0.000
3907.7500     163.304      7.292      2.774     26.130      2.446      7.254     57.774      0.000
3907.8750     164.034      7.055      2.776     31.746      2.449     10.090     57.505      0.000
3908.0000     164.740      7.300      2.787     41.042      2.630     15.228     57.253      0.000
3908.1250     165.592      7.986      2.797     52.015      2.902     22.081     57.028      0.000
3908.2500     167.290      9.031      2.798     62.330      3.179     29.405     56.853      0.000
3908.3750     170.046     10.210      2.794     70.529      3.450     35.913     56.743      0.000
3908.5000     171.383     11.146      2.792     75.255      3.685     39.966     56.719      0.000
3908.6250     170.798     11.568      2.794     75.159      3.807     39.882     56.793      0.000
3908.7500     171.883     11.528      2.800     72.475      3.801     37.554     56.957      0.000
3908.8750     174.252     11.191      2.807     70.723      3.762     36.074     57.208      0.000
3909.0000     174.161     10.905      2.812     71.377      3.705     36.623     57.529      0.000
3909.1250     172.455     10.724      2.815     70.977      3.622     36.287     57.907      0.000
3909.2500     171.040     10.457      2.821     66.462      3.509     32.604     58.340      0.000
3909.3750     170.701     10.104      2.825     60.977      3.364     28.392     58.821      0.000
3909.5000     173.467      9.991      2.821     59.855      3.260     27.564     59.346      0.000
3909.6250     180.664     10.593      2.805     67.633      3.249     33.540     59.911      0.000
3909.7500     188.815     11.874      2.788     82.363      3.271     46.515     60.494      0.000
3909.8750     194.619     13.523      2.781     99.563      3.252     64.889     61.073      0.000
3910.0000     196.314     14.877      2.783    112.791      3.238     81.852     61.617      0.000
3910.1250     194.865     15.524      2.789    119.604      3.239     91.703     62.108      0.000
3910.2500     192.542     15.454      2.792    120.613      3.187     93.232     62.532      0.000
3910.3750     191.933     15.081      2.793    117.860      3.129     89.104     62.894      0.000
3910.5000     191.633     14.617      2.795    113.085      3.105     82.261     63.209      0.000
3910.6250     188.603     13.979      2.802    106.452      3.074     73.386     63.486      0.000
3910.7500     183.469     13.230      2.810     98.041      3.019     63.105     63.727      0.000
3910.8750     179.189     12.557      2.812     89.605      2.936     53.790     63.920      0.000
3911.0000     179.078     12.321      2.810     85.007      2.988     49.098     64.028      0.000
3911.1250     180.313     12.129      2.810     86.699      3.240     50.794     64.033      0.000
3911.2500     179.089     12.277      2.814     91.894      3.305     56.225     63.919      0.000
3911.3750     175.595     12.296      2.819     91.692      3.317     56.007     63.693      0.000
3911.5000     170.529     11.290      2.817     80.674      3.339     44.908     63.405      0.000
3911.6250     163.483      9.196      2.806     61.055      3.353     28.450     63.106      0.000
3911.7500     160.720      7.236      2.786     43.021      3.354     16.398     62.856      0.000
3911.8750     165.628      6.070      2.773     35.784      3.453     12.251     62.687      0.000
3912.0000     172.887      5.986      2.762     42.296      3.650     15.966     62.615      0.000
3912.1250     176.119      6.905      2.758     55.361      3.765     24.358     62.617      0.000
3912.2500     175.278      8.345      2.766     64.284      3.851     30.898     62.663      0.000
3912.3750     171.012      9.044      2.778     62.689      3.911     29.677     62.727      0.000
3912.5000     165.118      8.524      2.785     53.344      3.919     22.975     62.790      0.000
3912.6250     159.922      7.333      2.784     41.881      3.898     15.720     62.855      0.000
3912.7500     157.575      6.093      2.778     32.120      3.883     10.286     62.932      0.000
3912.8750     157.531      5.090      2.775     25.827      3.874      7.107     63.027      0.000
3913.0000     158.288      4.584      2.781     24.626      3.889      6.527     63.139      0.000
3913.1250     159.018      4.816      2.797     29.974      3.880      9.175     63.250      0.000
3913.2500     160.883      5.725      2.815     39.668      3.697     14.432     63.337      0.000
3913.3750     164.475      7.159      2.825     51.570      3.397     21.785     63.368      0.000
3913.5000     168.851      8.786      2.825     63.176      3.163     30.047     63.319      0.000
3913.6250     173.296     10.296      2.820     72.058      3.081     37.199     63.184      0.000
3913.7500     175.449     11.409      2.819     75.245      3.104     39.957     62.951      0.000
3913.8750     173.342     11.961      2.822     70.517      3.128     35.903     62.635      0.000
3914.0000     168.474     11.723      2.829     59.878      3.108     27.581     62.253      0.000
3914.1250     163.371     10.869      2.838     49.061      3.106     20.146     61.818      0.000
3914.2500     159.977     10.119      2.841     45.386      3.110     17.833     61.357      0.000
3914.3750     160.744      9.012      2.837     50.125      3.102     20.835     60.890      0.000
3914.5000     165.564      8.698      2.826     59.193      3.121     27.081     60.449      0.000
3914.6250     169.996      9.274      2.811     65.765      3.113     32.053     60.059      0.000
3914.7500     172.468     10.547      2.796     68.253      3.126     34.041     59.754      0.000
3914.8750     174.031     11.766      2.785     70.467      3.150     35.861     59.566      0.000
3915.0000     174.983     12.370      2.779     76.747      3.153     41.295     59.500      0.000
3915.1250     176.161     12.503      2.781     86.299      3.153     50.390     59.561      0.000
3915.2500     178.596     12.787      2.787     93.198      3.079     57.642     59.714      0.000
3915.3750     181.229     13.191      2.793     94.097      3.083     58.632     59.913      0.000
3915.5000     182.716     12.985      2.798     89.425      3.088     53.601     60.105      0.000
3915.6250     182.407     12.094      2.802     82.902      3.094     47.035     60.243      0.000
3915.7500     180.036     11.431      2.805     76.671      3.100     41.226     60.302      0.000
3915.8750     177.031     11.439      2.809     71.950      3.107     37.107     60.258      0.000
3916.0000     174.523     11.402      2.812     69.929      3.116     35.414     60.127      0.000
3916.1250     172.302     11.274      2.813     70.992      3.129     36.300     59.917      0.000
3916.2500     171.851     11.280      2.811     75.266      3.142     39.976     59.643      0.000
3916.3750     174.284     11.535      2.810     80.436      3.151     44.684     59.327      0.000
3916.5000     177.921     12.055      2.806     83.217      3.161     47.340     58.986      0.000
3916.6250     179.399     12.719      2.805     80.685      3.169     44.918     58.643      0.000
3916.7500     178.467     13.057      2.804     74.921      3.189     39.672     58.314      0.000
3916.8750     176.585     12.652      2.805     69.244      3.214     34.850     58.019      0.000
3917.0000     174.358     11.943      2.808     64.754      3.239     31.263     57.770      0.000
3917.1250     171.477     11.337      2.815     59.342      3.262     27.189     57.580      0.000
3917.2500     168.667     10.807      2.822     52.342      3.283     22.300     57.486      0.000
3917.3750     166.382     10.074      2.828     46.886      3.305     18.765     57.509      0.000
3917.5000     164.021      9.206      2.832     44.991      3.324     17.590     57.683      0.000
3917.6250     162.017      8.527      2.830     45.276      3.334     17.765     58.049      0.000
3917.7500     161.404      8.071      2.822     43.918      3.344     16.937     58.588      0.000
3917.8750     162.257      7.609      2.808     39.713      3.417     14.458     59.284      0.000
3918.0000     163.506      6.922      2.795     34.773      3.581     11.700     60.086      0.000
3918.1250     163.936      6.201      2.787     33.575      3.759     11.056     60.926      0.000
3918.2500     163.023      5.829      2.788     40.230      3.805     14.756     61.748      0.000
3918.3750     162.966      6.080      2.796     56.156      3.729     24.913     62.504      0.000
3918.5000     165.990      7.009      2.804     76.813      3.602     41.354     63.176      0.000
3918.6250     172.203      8.630      2.803     95.005      3.484     59.643     63.740      0.000
3918.7500     179.103     10.425      2.793    103.338      3.406     69.457     64.198      0.000
3918.8750     185.087     11.384      2.779    100.539      3.444     66.050     64.550      0.000
3919.0000     188.060     10.539      2.768     88.937      3.620     53.092     64.774      0.000
3919.1250     187.344      8.867      2.761     74.637      3.811     39.423     64.887      0.000
3919.2500     184.418      7.224      2.756     60.719      3.770     28.201     64.890      0.000
3919.3750     180.691      6.655      2.754     48.793      3.509     19.974     64.795      0.000
3919.5000     175.891      6.372      2.755     40.132      3.235     14.699     64.634      0.000
3919.6250     170.881      6.251      2.756     36.516      3.244     12.655     64.429      0.000
3919.7500     166.162      6.863      2.760     38.874      3.409     13.978     64.202      0.000
3919.8750     161.724      7.935      2.768     44.948      3.583     17.564     63.972      0.000
3920.0000     160.945      9.073      2.782     52.301      3.678     22.272     63.746      0.000
3920.1250     165.239      9.680      2.796     57.733      3.661     26.029     63.522      0.000
3920.2500     170.586      9.671      2.804     59.311      3.653     27.167     63.295      0.000
3920.3750     173.398      9.333      2.807     56.505      3.652     25.158     63.050      0.000
3920.5000     174.273      8.929      2.812     52.143      3.646     22.167     62.778      0.000
3920.6250     173.294      8.546      2.822     49.651      3.620     20.527     62.474      0.000
3920.7500     170.190      8.313      2.830     50.791      3.601     21.271     62.135      0.000
3920.8750     167.112      8.142      2.829     52.645      3.605     22.503     61.770      0.000
3921.0000     165.189      7.771      2.815     51.983      3.614     22.060     61.386      0.000
3921.1250     163.104      7.203      2.812     47.632      3.610     19.235     60.989      0.000
3921.2500     161.411      6.686      2.815     42.476      3.581     16.073     60.579      0.000
3921.3750     162.165      6.386      2.818     39.417      3.569     14.288     60.149      0.000
3921.5000     164.127      6.418      2.818     39.754      3.567     14.481     59.686      0.000
3921.6250     165.729      6.929      2.813     41.762      3.564     15.650     59.187      0.000
3921.7500     167.829      7.902      2.807     43.314      3.550     16.573     58.650      0.000
3921.8750     169.853      8.777      2.804     44.209      3.523     17.114     58.098      0.000
3922.0000     170.033      9.251      2.805     46.394      3.494     18.457     57.565      0.000
3922.1250     169.078      9.544      2.808     50.862      3.469     21.318     57.113      0.000
3922.2500     168.600      9.864      2.812     54.385      3.444     23.684     56.789      0.000
3922.3750     167.844     10.019      2.814     54.179      3.414     23.543     56.642      0.000
3922.5000     166.609      9.824      2.817     51.144      3.384     21.504     56.712      0.000
3922.6250     166.720      9.594      2.819     50.279      3.340     20.936     56.974      0.000
3922.7500     168.684      9.619      2.819     53.933      3.156     23.375     57.404      0.000
3922.8750     170.218      9.947      2.816     59.268      2.913     27.135     57.945      0.000
3923.0000     170.429     10.224      2.809     60.579      2.836     28.097     58.530      0.000
3923.1250     169.543      9.862      2.804     55.505      3.042     24.458     59.110      0.000
3923.2500     167.055      8.985      2.804     47.193      3.388     18.958     59.650      0.000
3923.3750     164.085      8.164      2.806     40.475      3.588     14.898     60.139      0.000
3923.5000     163.356      7.808      2.810     37.694      3.582     13.311     60.571      0.000
3923.6250     164.177      7.807      2.811     37.505      3.549     13.205     60.956      0.000
3923.7500     165.158      7.970      2.812     38.694      3.570     13.875     61.297      0.000
3923.8750     165.906      8.126      2.814     40.864      3.618     15.124     61.585      0.000
3924.0000     165.632      8.235      2.818     43.215      3.641     16.514     61.818      0.000
3924.1250     164.401      8.397      2.819     45.398      3.624     17.840     61.991      0.000
3924.2500     164.492      8.756      2.815     49.069      3.598     20.151     62.103      0.000
3924.3750     166.726      9.227      2.810     56.202      3.583     24.945     62.172      0.000
3924.5000     170.481      9.595      2.810     65.953      3.584     32.202     62.214      0.000
3924.6250     174.414      9.815      2.816     73.074      3.590     38.067     62.247      0.000
3924.7500     176.757     10.108      2.820     74.266      3.485     39.099     62.280      0.000
3924.8750     176.385     10.689      2.825     70.101      3.458     35.557     62.312      0.000
3925.0000     174.688     11.382      2.829     65.327      3.468     31.710     62.334      0.000
3925.1250     172.724     11.761      2.830     63.394      3.470     30.214     62.334      0.000
3925.2500     172.637     11.385      2.828     65.069      3.455     31.508     62.303      0.000
3925.3750     175.007     10.713      2.821     66.949      3.447     32.992     62.249      0.000
3925.5000     177.081     10.333      2.808     65.047      3.447     31.491     62.184      0.000
3925.6250     176.545     10.120      2.789     56.292      3.444     25.008     62.128      0.000
3925.7500     174.840      9.853      2.771     44.489      3.442     17.284     62.095      0.000
3925.8750     172.163      9.308      2.763     35.111      3.435     11.884     62.090      0.000
3926.0000     168.433      8.458      2.771     33.653      3.416     11.098     62.106      0.000
3926.1250     165.045      7.655      2.788     39.132      3.385     14.125     62.119      0.000
3926.2500     163.431      7.215      2.804     48.033      3.376     19.489     62.096      0.000
3926.3750     163.349      7.649      2.814     56.010      3.422     24.810     61.998      0.000
3926.5000     164.208      8.537      2.817     62.055      3.521     29.198     61.799      0.000
3926.6250     167.175      9.415      2.810     67.598      3.597     33.512     61.459      0.000
3926.7500     172.757      9.887      2.792     74.815      3.635     39.579     60.976      0.000
3926.8750     179.678      9.975      2.769     83.244      3.661     47.366     60.350      0.000
3927.0000     185.121      9.949      2.755     89.624      3.722     53.810     59.564      0.000
3927.1250     186.195      9.941      2.756     89.688      3.868     53.877     58.636      0.000
3927.2500     182.189      9.819      2.771     81.685      3.934     45.866     57.556      0.000
3927.3750     175.423      9.365      2.789     67.978      3.926     33.819     56.302      0.000
3927.5000     167.975      8.646      2.800     55.567      3.847     24.501     54.887      0.000
3927.6250     162.029      7.956      2.802     48.537      3.734     19.810     53.308      0.000
3927.7500     160.889      7.641      2.795     47.792      3.697     19.336     51.598      0.000
3927.8750     163.844      7.822      2.782     51.017      3.759     21.420     49.811      0.000
3928.0000     167.871      8.550      2.766     56.531      3.961     25.176     47.999      0.000
3928.1250     171.945      9.592      2.747     63.352      4.143     30.182     46.218      0.000
3928.2500     177.281     10.640      2.731     72.072      4.159     37.211     44.493      0.000
3928.3750     183.270     11.316      2.726     83.691      3.982     47.802     42.842      0.000
3928.5000     187.309     11.584      2.734     95.424      3.724     60.113     41.239      0.000
3928.6250     189.161     11.482      2.749    102.707      3.565     68.679     39.658      0.000
3928.7500     189.244     10.867      2.762    102.052      3.592     67.878     38.066      0.000
3928.8750     186.227      9.820      2.768     96.250      3.836     61.048     36.443      0.000
3929.0000     179.812      8.487      2.764     87.158      4.197     51.260     34.786      0.000
3929.1250     173.087      7.237      2.759     73.964      4.385     38.836     33.117      0.000
3929.2500     167.763      6.455      2.757     57.019      4.292     25.521     31.480      0.000
3929.3750     164.115      6.324      2.757     39.150      4.138     14.135     29.940      0.000
3929.5000     162.621      6.600      2.752     25.589      4.050      6.991     28.571      0.000
3929.6250     163.352      6.935      2.736     17.888      4.013      2.144     27.426      0.131
3929.7500     165.607      7.066      2.709     15.017      3.877      0.731     26.589      0.232
3929.8750     168.027      7.064      2.681     14.315      3.613      0.814     26.067      0.338
3930.0000     170.090      7.028      2.663     14.421      3.391      1.125     25.850      0.436
3930.1250     172.130      6.976      2.660     14.864      3.302      0.912     25.938      0.542
3930.2500     174.416      6.923      2.664     15.326      3.266      0.302     26.235      0.682
3930.3750     176.638      6.894      2.666     15.623      3.220     -0.289     26.681      0.845
3930.5000     178.185      6.955      2.663     15.703      3.169     -0.581     27.206      0.980
3930.6250     178.646      7.143      2.660     15.614      3.131     -0.605     27.741      1.041
3930.7500     177.692      7.368      2.662     15.686      3.116     -0.254     28.242      0.982
3930.8750     175.757      7.386      2.664     16.486      3.103      0.796     28.671      0.840
3931.0000     173.666      7.203      2.669     17.809      3.101      2.073     29.011      0.689
3931.1250     171.835      6.973      2.674     18.879      3.126      3.126     29.245      0.568
3931.2500     170.142      6.771      2.676     19.005      3.212      3.557     29.378      0.469
3931.3750     168.842      6.541      2.678     18.557      3.395      3.292     29.427      0.398
3931.5000     168.650      6.286      2.687     18.174      3.595      2.411     29.409      0.383
3931.6250     169.340      6.108      2.705     17.993      3.711      1.236     29.363      0.405
3931.7500     170.317      6.100      2.726     17.712      3.692      0.121     29.322      0.444
3931.8750     171.430      6.361      2.734     16.762      3.616     -0.836     29.322      0.518
3932.0000     172.315      6.896      2.740     15.242      3.507     -1.824     29.388      0.621
3932.1250     171.922      7.580      2.748     13.638      3.479     -2.552     29.548      0.665
3932.2500     169.852      8.005      2.760     12.596      3.426     -2.535     29.833      0.588
3932.3750     167.206      7.956      2.774     12.233      3.319     -2.075     30.255      0.472
3932.5000     164.830      7.570      2.786     12.319      3.340     -1.696     30.849      0.376
3932.6250     162.735      7.234      2.790     12.614      3.578     -1.336     31.638      0.296
3932.7500     160.933      7.061      2.788     13.164      3.898     -0.696     32.626      0.228
3932.8750     160.097      7.008      2.779     14.072      3.997      0.187     33.848      0.202
3933.0000     159.873      7.003      2.764     15.323      3.854      1.404     35.293      0.200
3933.1250     159.240      7.077      2.749     16.792      3.726      3.049     36.948      0.169
3933.2500     158.192      7.241      2.737     18.514      3.705      4.851     38.824      0.110
3933.3750     157.419      7.346      2.734     20.442      3.723      6.382     40.867      0.061
3933.5000     156.602      7.252      2.742     22.202      3.768      7.446     43.045      0.024
3933.6250     155.496      7.016      2.763     23.169      3.798      7.777     45.312      0.011
3933.7500     155.048      6.823      2.790     24.401      3.824      6.419     47.601      0.000
3933.8750     156.442      6.820      2.816     28.325      3.853      8.340     49.852      0.000
3934.0000     159.893      7.086      2.835     37.568      3.891     13.240     51.991      0.000
3934.1250     164.435      7.690      2.843     50.222      3.990     20.899     53.963      0.000
3934.2500     170.419      8.737      2.838     62.966      4.047     29.887     55.693      0.000
3934.3750     177.915      9.967      2.823     73.198      4.058     38.173     57.137      0.000
3934.5000     183.644     10.866      2.802     80.404      4.038     44.654     58.275      0.000
3934.6250     184.551     10.954      2.781     82.947      4.069     47.078     59.044      0.000
3934.7500     183.518     10.438      2.766     79.574      4.237     43.878     59.475      0.000
3934.8750     181.067      9.589      2.759     71.763      4.449     36.949     59.578      0.000
3935.0000     175.579      8.719      2.755     62.255      4.481     29.349     59.351      0.000
3935.1250     170.241      8.034      2.751     52.344      4.299     22.301     58.875      0.000
3935.2500     167.491      7.558      2.747     41.458      4.097     15.471     58.189      0.000
3935.3750     166.052      7.098      2.747     30.622      4.023      9.507     57.356      0.000
3935.5000     164.875      6.518      2.749     22.410      4.065      5.479     56.453      0.000
3935.6250     164.137      5.882      2.749     18.103      4.157      3.520     55.538      0.000
3935.7500     163.545      5.419      2.744     17.514      4.305      3.260     54.673      0.000
3935.8750     163.001      5.243      2.737     19.880      4.534      4.316     53.888      0.000
3936.0000     162.720      5.385      2.733     25.067      4.718      6.739     53.215      0.000
3936.1250     162.927      5.772      2.733     31.342      4.713      9.880     52.647      0.000
3936.2500     163.739      6.362      2.734     36.570      4.511     12.684     52.171      0.000
3936.3750     164.761      7.067      2.735     39.654      4.316     14.424     51.782      0.000
3936.5000     165.026      7.657      2.742     41.122      4.235     15.275     51.463      0.000
3936.6250     164.011      8.030      2.758     41.420      4.222     15.449     51.213      0.000
3936.7500     161.692      8.358      2.779     40.199      4.152     14.738     51.044      0.000
3936.8750     159.377      8.780      2.798     38.189      3.997     13.589     50.954      0.000
3937.0000     159.626      9.153      2.809     38.046      3.843     13.509     50.953      0.000
3937.1250     164.237      9.211      2.809     44.419      3.773     17.241     51.040      0.000
3937.2500     170.753      9.061      2.800     56.231      3.813     24.965     51.201      0.000
3937.3750     175.581      8.997      2.782     66.858      3.938     32.919     51.426      0.000
3937.5000     176.975      8.913      2.767     67.285      4.108     33.261     51.697      0.000
3937.6250     174.739      8.422      2.764     57.786      4.253     26.066     51.992      0.000
3937.7500     168.877      7.582      2.778     44.334      4.264     17.190     52.290      0.000
3937.8750     162.808      6.984      2.801     34.833      4.112     11.733     52.580      0.000
3938.0000     159.823      6.956      2.821     31.869      3.871     10.155     52.858      0.000
3938.1250     161.397      7.612      2.828     36.644      3.376     12.725     53.133      0.000
3938.2500     166.074      8.764      2.825     48.383      3.258     19.712     53.415      0.000
3938.3750     172.454     10.232      2.816     65.025      3.369     31.474     53.715      0.000
3938.5000     177.067     11.632      2.808     79.615      3.587     43.916     54.036      0.000
3938.6250     178.388     12.595      2.800     84.650      3.804     48.744     54.367      0.000
3938.7500     177.252     12.745      2.791     78.734      3.869     43.101     54.694      0.000
3938.8750     174.770     12.035      2.779     69.171      3.838     34.790     55.004      0.000
3939.0000     171.941     11.109      2.762     64.113      3.789     30.766     55.301      0.000
3939.1250     170.945     10.684      2.748     65.066      3.693     31.506     55.602      0.000
3939.2500     171.884     10.822      2.742     66.761      3.598     32.842     55.947      0.000
3939.3750     172.200     11.058      2.749     64.908      3.581     31.382     56.373      0.000
3939.5000     169.268     10.736      2.768     57.808      3.600     26.082     56.937      0.000
3939.6250     164.547      9.846      2.791     47.531      3.615     19.171     57.642      0.000
3939.7500     160.041      8.655      2.810     37.105      3.641     12.982     58.481      0.000
3939.8750     156.974      7.604      2.821     30.082      3.677      9.230     59.416      0.000
3940.0000     155.880      6.985      2.828     28.975      3.664      8.667     60.368      0.000
3940.1250     157.681      6.942      2.833     35.549      3.555     12.123     61.265      0.000
3940.2500     162.331      7.371      2.838     45.983      3.435     18.202     62.038      0.000
3940.3750     167.820      8.082      2.843     57.792      3.338     26.071     62.666      0.000
3940.5000     172.537      8.997      2.839     69.513      3.212     35.071     63.135      0.000
3940.6250     177.735     10.043      2.815     80.494      3.045     44.738     63.478      0.000
3940.7500     183.729     11.041      2.773     91.123      2.883     55.397     63.733      0.000
3940.8750     188.846     11.775      2.723    100.960      2.770     66.556     63.926      0.000
3941.0000     193.426     12.304      2.682    108.576      2.706     76.151     64.083      0.000
3941.1250     198.027     12.769      2.665    113.223      2.676     82.453     64.214      0.000
3941.2500     201.045     13.153      2.670    114.629      2.650     84.431     64.317      0.000
3941.3750     201.624     13.429      2.683    114.341      2.630     84.023     64.392      0.000
3941.5000     200.034     13.813      2.697    113.344      2.705     82.622     64.433      0.000
3941.6250     197.745     14.339      2.713    111.186      2.948     79.647     64.436      0.000
3941.7500     195.256     14.730      2.734    107.706      3.265     75.010     64.401      0.000
3941.8750     192.041     14.790      2.751    103.979      3.444     70.254     64.325      0.000
3942.0000     189.389     14.520      2.755    101.786      3.475     67.554     64.197      0.000
3942.1250     188.445     14.018      2.749     99.688      3.482     65.037     63.995      0.000
3942.2500     188.273     13.500      2.743     94.549      3.498     59.134     63.652      0.000
3942.3750     186.816     13.186      2.745     86.002      3.598     50.091     63.075      0.000
3942.5000     184.329     12.890      2.757     77.388      3.846     41.873     62.167      0.000
3942.6250     182.285     12.252      2.777     70.362      4.112     35.774     60.751      0.000
3942.7500     179.002     11.451      2.792     62.525      4.275     29.553     58.794      0.000
3942.8750     173.543     10.546      2.794     52.224      4.323     22.221     56.288      0.000
3943.0000     169.168      9.417      2.783     41.123      4.351     15.275     53.268      0.000
